event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
10000m,men,time,run,long,2002,0.0006306943441335078,0.9908208146337409,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1585.5540949457384,0.000631811720107408,1582.75
10000m,men,time,run,long,2003,0.0006309968833662715,0.9912961037684126,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1584.7938814929696,0.000631811720107408,1582.75
10000m,men,time,run,long,2004,0.0006312944946475402,0.9917636510912857,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1584.0467618180526,0.0006327872379469851,1580.31
10000m,men,time,run,long,2005,0.0006315872582469231,0.9922235827059163,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1583.312498696805,0.0006339023663575336,1577.53
10000m,men,time,run,long,2006,0.0006318752531265468,0.9926760226618051,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1582.590859591281,0.0006339023663575336,1577.53
10000m,men,time,run,long,2007,0.0006321585569623525,0.9931210929878559,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1581.8816165444296,0.0006339023663575336,1577.53
10000m,men,time,run,long,2008,0.0006324372461650464,0.9935589137252879,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1581.1845460775269,0.0006339023663575336,1577.53
10000m,men,time,run,long,2009,0.0006327113959007082,0.9939896029600126,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1580.4994290903062,0.0006339023663575336,1577.53
10000m,men,time,run,long,2010,0.0006329810801110649,0.9944132768544831,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1579.8260507636921,0.0006339023663575336,1577.53
10000m,men,time,run,long,2011,0.0006332463715334338,0.9948300496790246,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1579.1642004650676,0.0006339023663575336,1577.53
10000m,men,time,run,long,2012,0.0006335073417203401,0.9952400338426544,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1578.51367165599,0.0006339023663575336,1577.53
10000m,men,time,run,long,2013,0.0006337640610588162,0.9956433399234003,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1577.8742618022884,0.0006339023663575336,1577.53
10000m,men,time,run,long,2014,0.0006340165987893855,0.9960400766981247,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1577.2457722864615,0.0006339023663575336,1577.53
10000m,men,time,run,long,2015,0.0006342650230247381,0.9964303511718636,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1576.6280083223148,0.0006339023663575336,1577.53
10000m,men,time,run,long,2016,0.0006345094007681009,0.9968142686066865,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1576.0207788717662,0.0006339023663575336,1577.53
10000m,men,time,run,long,2017,0.0006347497979313098,0.9971919325500878,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1575.4238965637549,0.0006339023663575336,1577.53
10000m,men,time,run,long,2018,0.0006349862793525867,0.9975634448629138,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1574.8371776151928,0.0006339023663575336,1577.53
10000m,men,time,run,long,2019,0.0006352189088140275,0.9979289057468372,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1574.260441753898,0.0006339023663575336,1577.53
10000m,men,time,run,long,2020,0.0006354477490588043,0.9982884137713817,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1573.693512143451,0.0006365372374283895,1571.0000000000002
10000m,men,time,run,long,2021,0.0006356728618080891,0.998642065900508,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1573.1362153099153,0.0006365372374283895,1571.0000000000002
10000m,men,time,run,long,2022,0.0006358943077776995,0.9989899575187661,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1572.5883810703763,0.0006365372374283895,1571.0000000000002
10000m,men,time,run,long,2023,0.0006361121466944759,0.9993321824570217,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1572.0498424632333,0.0006365372374283895,1571.0000000000002
10000m,men,time,run,long,2024,0.0006363264373123895,0.999668833017764,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1571.5204356802064,0.0006365372374283895,1571.0000000000002
10000m,men,time,run,long,2025,0.0006365372374283895,1.0,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1571.0000000000002,0.0006365372374283895,1571.0000000000002
10000m,men,time,run,long,2026,0.0006367446038979918,1.0003257727237451,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1570.4883777235789,,
10000m,men,time,run,long,2027,0.0006369485926506133,1.0006462390541135,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1569.985414111013,,
10000m,men,time,run,long,2028,0.0006371492587046571,1.0009614854250164,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1569.490957319842,,
10000m,men,time,run,long,2029,0.0006373466561823514,1.0012715968624741,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1569.004858344922,,
10000m,men,time,run,long,2030,0.0006375408383243471,1.0015766570075495,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1568.5269709597062,,
10000m,men,time,run,long,2031,0.0006377318575040779,1.0018767481389066,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1568.0571516589252,,
10000m,men,time,run,long,2032,0.0006379197652418854,1.002171951195002,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1567.5952596026266,,
10000m,men,time,run,long,2033,0.0006381046122189149,1.0024623457959154,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1567.141156561535,,
10000m,men,time,run,long,2034,0.0006382864482907852,1.0027480102648236,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1566.694706863694,,
10000m,men,time,run,long,2035,0.000638465322501035,1.0030290216491262,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1566.2557773423612,,
10000m,men,time,run,long,2036,0.000638641283094351,1.0033054557412255,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1565.824237285116,,
10000m,men,time,run,long,2037,0.0006388143775295791,1.0035773870989688,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1565.3999583841503,,
10000m,men,time,run,long,2038,0.0006389846524925256,1.0038448890657579,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1564.9828146877085,,
10000m,men,time,run,long,2039,0.000639152153908549,1.0041080337903305,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1564.5726825526456,,
10000m,men,time,run,long,2040,0.0006393169269549459,1.00436689224622,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1564.1694405980782,,
10000m,men,time,run,long,2041,0.0006394790160731366,1.0046215342508977,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1563.772969660088,,
10000m,men,time,run,long,2042,0.0006396384649806512,1.004872028484603,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1563.3831527474658,,
10000m,men,time,run,long,2043,0.0006397953166829207,1.0051184425088686,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1562.9998749984518,,
10000m,men,time,run,long,2044,0.0006399496134848767,1.0053608427847414,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1562.623023638457,,
10000m,men,time,run,long,2045,0.0006401013970023608,1.0055992946907089,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1562.2524879387379,,
10000m,men,time,run,long,2046,0.0006402507081733493,1.0058338625403318,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1561.8881591759955,,
10000m,men,time,run,long,2047,0.000640397587268995,1.006064609599591,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1561.5299305928777,,
10000m,men,time,run,long,2048,0.0006405420739044879,1.0062915981039506,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1561.177697359364,,
10000m,men,time,run,long,2049,0.0006406842070497417,1.0065148892751443,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1560.8313565350013,,
10000m,men,time,run,long,2050,0.000640824025039902,1.0067345433376862,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1560.4908070319823,,
10000m,men,time,run,long,2051,0.0006409615655856884,1.0069506195351166,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1560.1559495790277,,
10000m,men,time,run,long,2052,0.0006410968657835635,1.0071631761459783,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1559.82668668607,,
10000m,men,time,run,long,2053,0.0006412299621257391,1.0073722704995363,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1559.502922609704,,
10000m,men,time,run,long,2054,0.0006413608905100192,1.0075779589912404,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1559.184563319391,,
10000m,men,time,run,long,2055,0.0006414896862494814,1.0077802970979353,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1558.8715164643982,,
10000m,men,time,run,long,2056,0.0006416163840820009,1.0079793393928236,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1558.5636913414548,,
10000m,men,time,run,long,2057,0.0006417410181796208,1.0081751395601843,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1558.260998863102,,
10000m,men,time,run,long,2058,0.000641863622157768,1.0083677504098536,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1557.9633515267253,,
10000m,men,time,run,long,2059,0.00064198422908432,1.0085572238914668,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1557.6706633842514,,
10000m,men,time,run,long,2060,0.0006421028714885239,1.008743611108471,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1557.3828500124885,,
10000m,men,time,run,long,2061,0.0006422195813697692,1.0089269623319075,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1557.0998284841028,,
10000m,men,time,run,long,2062,0.0006423343902062194,1.0091073270139708,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1556.821517339206,,
10000m,men,time,run,long,2063,0.0006424473289633017,1.009284753801347,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1556.547836557544,,
10000m,men,time,run,long,2064,0.0006425584281020584,1.0094592905483337,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1556.2787075312765,,
10000m,men,time,run,long,2065,0.0006426677175873631,1.0096309843297475,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1556.0140530383212,,
10000m,men,time,run,long,2066,0.0006427752268960028,1.0097998814536204,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1555.7537972162609,,
10000m,men,time,run,long,2067,0.000642880985024627,1.0099660274736892,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1555.4978655367956,,
10000m,men,time,run,long,2068,0.0006429850204975705,1.0101294672016834,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1555.2461847807206,,
10000m,men,time,run,long,2069,0.0006430873613745445,1.0102902447194095,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1554.9986830134324,,
10000m,men,time,run,long,2070,0.0006431880352582063,1.0104484033906422,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1554.7552895609326,,
10000m,men,time,run,long,2071,0.0006432870693016037,1.0106039858728195,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1554.5159349863322,,
10000m,men,time,run,long,2072,0.0006433844902154982,1.0107570341285477,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1554.2805510668363,,
10000m,men,time,run,long,2073,0.0006434803242755691,1.010907589436919,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1554.0490707712022,,
10000m,men,time,run,long,2074,0.000643574597329501,1.011055692404646,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1553.8214282376566,,
10000m,men,time,run,long,2075,0.0006436673348039553,1.011201382977014,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1553.5975587522623,,
10000m,men,time,run,long,2076,0.0006437585617114272,1.0113447004486522,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1553.3773987277275,,
10000m,men,time,run,long,2077,0.0006438483026569929,1.011485683474136,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1553.1608856826406,,
10000m,men,time,run,long,2078,0.0006439365818449452,1.0116243700784089,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1552.9479582211281,,
10000m,men,time,run,long,2079,0.000644023423085322,1.0117607976670409,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1552.738556012919,,
10000m,men,time,run,long,2080,0.0006441088498003282,1.0118950030363156,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1552.5326197738116,,
10000m,men,time,run,long,2081,0.0006441928850306531,1.012027022383156,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1552.3300912465313,,
10000m,men,time,run,long,2082,0.0006442755514416842,1.012156891314886,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1552.1309131819721,,
10000m,men,time,run,long,2083,0.0006443568713296211,1.0122846448588347,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1551.9350293208086,,
10000m,men,time,run,long,2084,0.0006444368666274886,1.0124103174717847,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1551.7423843754764,,
10000m,men,time,run,long,2085,0.0006445155589110525,1.0125339430492637,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1551.5529240125088,,
10000m,men,time,run,long,2086,0.0006445929694046387,1.0126555549346876,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1551.3665948352239,,
10000m,men,time,run,long,2087,0.0006446691189868579,1.0127751859283538,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1551.1833443667492,,
10000m,men,time,run,long,2088,0.0006447440281962364,1.0128928682962874,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1551.003121033386,,
10000m,men,time,run,long,2089,0.0006448177172367562,1.0130086337789441,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1550.8258741482941,,
10000m,men,time,run,long,2090,0.000644890205983304,1.0131225135997708,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1550.6515538955007,,
10000m,men,time,run,long,2091,0.0006449615139870317,1.013234538473627,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1550.4801113142187,,
10000m,men,time,run,long,2092,0.0006450316604806294,1.013344738615069,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1550.3114982834713,,
10000m,men,time,run,long,2093,0.0006451006643835131,1.013453143746499,0.019999999999999973,0.016422754417980908,normalized_near_ceiling,1550.1456675070153,,
